IDs label avgscores score0 score1 score2 score3
110744 0 0.0785861971703 0.090004498334 0.0535844981731 0.0830207384789 0.0877350536954
110745 1 0.678369615352 0.679085096881 0.727868267022 0.654859923324 0.651665174183
110746 0 0.348464442521 0.421868418803 0.239063161976 0.485249943822 0.247676245483
110747 1 0.578544954344 0.565132960819 0.599746941104 0.529577021696 0.619722893756
110748 0 0.234809888926 0.322565500363 0.155771912762 0.237034662332 0.223867480247
110749 0 0.577100592933 0.571834645507 0.698979616471 0.412948276847 0.624639832907
110750 0 0.277959592915 0.295280672442 0.308127377932 0.268784758994 0.239645562293
110751 1 0.596419725246 0.656408218722 0.513560001698 0.714052401981 0.501658278582
110752 0 0.393548491525 0.317882401685 0.504009104172 0.32774715483 0.424555305412
110753 1 0.873254957443 0.848317162309 0.869594295063 0.849272348569 0.925836023832
110754 0 0.411267773341 0.441510928627 0.412277553012 0.44836236258 0.342920249143
110755 1 0.430509601638 0.365689455709 0.385691424706 0.633372266753 0.337285259382
110756 0 0.153269242008 0.125010347506 0.145119944443 0.17487441264 0.168072263441
110757 1 0.630474762459 0.70140780667 0.448575817937 0.727485790964 0.644429634265
110758 1 0.28110835481 0.28187571882 0.218226596685 0.332447405089 0.291883698645
110759 0 0.349544515822 0.381975811336 0.358307267064 0.339625113619 0.318269871269
110760 1 0.559609452281 0.513678849397 0.563160498993 0.563724995185 0.597873465549
110761 1 0.458650383749 0.622070864666 0.311675261309 0.534675918685 0.366179490336
110762 0 0.226960457412 0.200877477474 0.262414021517 0.17364245753 0.270907873126
110763 0 0.206370853937 0.19118978466 0.202474240894 0.141532586684 0.290286803509
110764 0 0.313181371003 0.271952744985 0.373226294188 0.323883410778 0.28366303406
110765 1 0.311483520179 0.320554153429 0.335895151564 0.203188708624 0.3862960671
110766 0 0.322615460789 0.243615217302 0.254546183168 0.270796264948 0.521504177739
110767 0 0.168630930053 0.140038260821 0.214011205525 0.154599521678 0.165874732189
110768 1 0.298422001764 0.23594578885 0.295912545793 0.316223534342 0.345606138071
110769 1 0.634234468841 0.592940613492 0.636032950157 0.648913214693 0.659051097022
110770 0 0.194390469783 0.161739090748 0.220759410486 0.195622076485 0.199441301412
110771 0 0.387080181597 0.426791831284 0.456138466123 0.314071805111 0.351318623871
110772 0 0.399632789286 0.471491668973 0.308852752394 0.523647772386 0.294538963391
110773 1 0.786644182174 0.797516966642 0.836228852021 0.734575093607 0.778255816427
110774 0 0.29394875351 0.338157259601 0.222928666073 0.277733680565 0.336975407801
110775 0 0.210909473049 0.179410042739 0.226204658412 0.156040729747 0.2819824613
110776 0 0.215226095825 0.182283791927 0.275594478614 0.221218808579 0.181807304181
110777 1 0.589337468231 0.577886414028 0.601959164448 0.670073580653 0.507430713795
110778 1 0.81084188308 0.686955486312 0.878022565521 0.773889774481 0.904499706008
110779 0 0.201131126766 0.199685524412 0.225785606829 0.214155192041 0.164898183782
110780 0 0.4706049013 0.244142986778 0.642147352194 0.508820804113 0.487308462114
110781 0 0.25052731836 0.25338716113 0.30964317911 0.163104424109 0.27597450909
110782 0 0.343980054338 0.308429834847 0.389236554647 0.293977117508 0.38427671035
110783 0 0.370711844456 0.319639878214 0.371282650728 0.35732707937 0.434597769511
110784 0 0.273057244223 0.271650264235 0.331076288653 0.27206982001 0.217432603996
110785 0 0.204726302791 0.205944779791 0.168695667829 0.209949850507 0.234314913038
110786 1 0.367865367856 0.355405573282 0.480881519245 0.223414544279 0.411759834618
110787 0 0.231622178631 0.332796065646 0.2781065665 0.152978097434 0.162607984942
110788 0 0.458473406815 0.602480635132 0.378344403686 0.575110738617 0.277957849825
110789 1 0.384621511836 0.411041302575 0.206093892461 0.631250731956 0.290100120351
110790 0 0.235625807478 0.269977409679 0.214537869712 0.231919134031 0.226068816489
110791 0 0.298235939003 0.325665464925 0.301078629129 0.287154903467 0.27904475849
110792 1 0.596569500274 0.61802187578 0.552553893008 0.551750135821 0.663952096488
110793 0 0.233787855017 0.231439441017 0.228318032111 0.230648408936 0.244745538005
110794 0 0.432837725198 0.415626315879 0.450263974477 0.440379405454 0.425081204983
110795 0 0.434339221135 0.45499959336 0.505179909986 0.385653673606 0.391523707588
110796 0 0.378631763334 0.514211433729 0.311878759015 0.430841609742 0.25759525085
110797 0 0.249170221942 0.258589876234 0.219057846376 0.282903761787 0.236129403373
110798 0 0.315718116185 0.320071329386 0.338488453887 0.215344395179 0.388968286286
110799 0 0.161833783879 0.145717135492 0.195030196419 0.155329173618 0.151258629986
110800 0 0.313091819758 0.446857552326 0.265348529436 0.318851552658 0.221309644613
110801 1 0.477478294056 0.421396355201 0.48625758215 0.524740100481 0.477519138391
110802 0 0.783710022863 0.711264232169 0.814080152936 0.768038051732 0.841457654616
110803 1 0.898918658062 0.906757248649 0.901517097341 0.862771430629 0.924628855629
110804 1 0.825207788116 0.719626965334 0.965930010375 0.648172288286 0.967101888469
110805 0 0.200833100085 0.189366541452 0.244565213512 0.231266118388 0.138134526987
110806 1 0.42600259673 0.567451689473 0.402296264912 0.298234350095 0.436028082438
110807 0 0.313356936506 0.203102431992 0.451277492245 0.198426812301 0.400621009484
110808 1 0.217123234339 0.159282889927 0.304262787256 0.207083110868 0.197864149303
110809 0 0.338284035315 0.359963050545 0.315145642976 0.258322337004 0.419705110733
110810 1 0.849406245679 0.910161997079 0.826657630749 0.873494888572 0.787310466316
110811 1 0.392601409973 0.368191508472 0.382191132593 0.40097549111 0.419047507718
110812 1 0.643630079627 0.5875952949 0.58075559077 0.638293404036 0.767876028802
110813 1 0.788554553353 0.825672091917 0.816792160828 0.77881456108 0.732939399587
110814 0 0.264529409444 0.315929476966 0.20556637581 0.311397689746 0.225224095255
110815 0 0.237412324566 0.239592941484 0.247732828551 0.229559141045 0.232764387184
110816 0 0.247688402412 0.292558096157 0.248886255872 0.215708522858 0.233600734759
110817 0 0.239767447202 0.192667127187 0.305371929774 0.268302175501 0.192728556345
110818 0 0.383236895536 0.337703268155 0.490793117 0.25123733972 0.453213857268
110819 1 0.365610059508 0.366236898498 0.384653466766 0.313557600515 0.397992272254
110820 0 0.298619518319 0.378082449673 0.241728736372 0.273739119073 0.30092776816
110821 0 0.302641619396 0.220408360746 0.34354508715 0.278579160768 0.368033868922
110822 0 0.340845075345 0.342817586321 0.427552113196 0.306090596374 0.286920005489
110823 0 0.416702444772 0.443828700221 0.416600224484 0.396666083495 0.409714770887
110824 0 0.230272473808 0.242347124128 0.246029573933 0.220004340129 0.212708857041
110825 1 0.361007247696 0.41301775486 0.364820641918 0.330542021827 0.335648572178
110826 0 0.401455608122 0.42810557248 0.454569960349 0.427179364096 0.295967535563
110827 0 0.275865124537 0.246225829886 0.326672786793 0.285167881646 0.245393999823
110828 1 0.553106076673 0.527164747054 0.851987529882 0.398777375273 0.434494654481
110829 0 0.662964489055 0.605246700993 0.664786885633 0.656674913557 0.725149456039
110830 0 0.776517469329 0.767756173187 0.787477204319 0.739444252248 0.811392247562
110831 0 0.379799747281 0.436419928486 0.342471494657 0.366549907859 0.373757658123
110832 0 0.318045911076 0.315860603312 0.362182809904 0.30707392913 0.287066301956
110833 0 0.392423700915 0.352266922559 0.378532283329 0.42405267086 0.414842926912
110834 0 0.424458686653 0.387423318323 0.469576202828 0.461790793714 0.379044431747
110835 0 0.308089877691 0.314956950768 0.327678250779 0.277779198738 0.311945110477
110836 0 0.23503809275 0.284875954053 0.186438379532 0.209171935153 0.259666102261
110837 0 0.178856987661 0.135918957651 0.211648329007 0.192437590386 0.175423073598
110838 0 0.168159552637 0.192881762964 0.161904494276 0.152322215069 0.16552973824
110839 0 0.258774064871 0.257710531151 0.255946860328 0.28533177832 0.236107089684
110840 1 0.670423050446 0.698731212396 0.687727380053 0.643884595837 0.6513490135
110841 1 0.517124340645 0.456656799722 0.449328030332 0.619206924385 0.543305608142
110842 1 0.893228936269 0.99019158052 0.763695297646 0.986343424036 0.832685442873
110843 1 0.891786796724 0.877373824779 0.904898928113 0.909080120142 0.87579431386
110844 0 0.223079194648 0.23382475035 0.189751661946 0.245331197838 0.223409168457
110845 1 0.41779505828 0.548329030962 0.287964883495 0.491896523481 0.342989795181
110846 0 0.591862551762 0.614459946231 0.662413355104 0.48225176288 0.608325142831
110847 1 0.426157483647 0.503948469543 0.427142329425 0.471022215012 0.302516920607
110848 0 0.145418349811 0.136615957923 0.158558149304 0.140517030633 0.145982261384
110849 0 0.332151267952 0.348140400899 0.352391350842 0.286092299865 0.3419810202
110850 1 0.863893743552 0.795767454705 0.873838180539 0.838683289388 0.947286049577
110851 0 0.346263444173 0.317145903533 0.391417126242 0.30674226271 0.369748484205
110852 1 0.947165721331 0.95325506451 0.968302822683 0.920862708078 0.946242290052
110853 1 0.999598957736 0.999460290254 0.999592483934 0.999668513071 0.999674543686
110854 0 0.192177955649 0.156985770577 0.197859727599 0.184132975052 0.229733349367
110855 0 0.192005918551 0.190984189807 0.183381545154 0.198323724672 0.195334214569
110856 0 0.27459418165 0.339343926731 0.25234997637 0.233991014233 0.272691809268
110857 0 0.618117313025 0.42680421134 0.979985103581 0.0957761703248 0.969903766855
110858 1 0.438702835616 0.558628365311 0.381724651132 0.42202682413 0.392431501889
110859 1 0.312471464945 0.297138313496 0.285796664364 0.356151200077 0.310799681844
110860 0 0.301431498685 0.285023810052 0.344070514758 0.309578142601 0.267053527327
110861 1 0.528642120191 0.61473914949 0.553384735381 0.398127162752 0.548317433142
110862 0 0.225631288317 0.191705282983 0.179726437168 0.231207208347 0.299886224768
110863 1 0.93620599811 0.965697997781 0.924058040517 0.956816572482 0.898251381659
110864 1 0.568952571887 0.405827531228 0.768167693816 0.342989398797 0.758825663707
110865 0 0.36203222796 0.36203487456 0.340505591308 0.35680335699 0.38878508898
110866 1 0.473281856845 0.549229686681 0.574452421927 0.353999609894 0.415445708877
110867 0 0.19242352269 0.208879099387 0.15120468649 0.254563582902 0.15504672198
110868 1 0.995290881511 0.993129645472 0.998104518371 0.991835433459 0.998093928742
110869 1 0.442894595557 0.196362922301 0.586051982585 0.33829795816 0.650865519182
110870 0 0.285808343167 0.354894188882 0.270659446768 0.367519731027 0.150160005991
110871 1 0.521457689938 0.622832097503 0.38567801425 0.647978441342 0.429342206657
110872 1 0.269543488431 0.226221224699 0.297348467393 0.277233190539 0.277371071093
110873 1 0.445840505561 0.328840243663 0.451616456142 0.49230452429 0.510600798149
110874 1 0.984172662676 0.983927143303 0.995249648406 0.962220315559 0.995293543438
110875 0 0.31101228947 0.379132510451 0.324863181092 0.284445094744 0.255608371593
110876 0 0.227337166662 0.287672560321 0.195884064888 0.193648335365 0.232143706075
110877 0 0.284037709881 0.267930924699 0.335664910054 0.246631479452 0.28592352532
110878 1 0.400665043921 0.526931959778 0.383187391868 0.39076433971 0.301776484329
110879 1 0.372653637092 0.362689633301 0.333506713153 0.478769573821 0.315648628095
110880 1 0.285752938587 0.358645354454 0.269728449647 0.221957793887 0.29268015636
110881 0 0.507011174502 0.486557998134 0.516443000171 0.505677403166 0.519366296538
110882 1 0.566731179812 0.571658119892 0.536155615767 0.630264358714 0.528846624877
110883 1 0.441982456068 0.541538932881 0.427524116715 0.50425437376 0.294612400916
110884 1 0.943355357229 0.946418240598 0.96627835625 0.919799760523 0.940925071545
110885 0 0.290885868976 0.307699824649 0.340766737401 0.226520115756 0.288556798099
110886 1 0.610946081421 0.591671748263 0.690056912578 0.51924018407 0.642815480774
110887 1 0.554731482196 0.545688561819 0.589850322369 0.509370505099 0.574016539497
110888 0 0.199141018967 0.202315147464 0.188766422306 0.198012798026 0.207469708071
110889 0 0.197962696963 0.219378877067 0.220917871889 0.16284509221 0.188708946688
110890 0 0.240157215616 0.278456782962 0.202023204977 0.255163723189 0.224985151335
110891 0 0.305215489779 0.308260397726 0.267513045467 0.337491875603 0.307596640319
110892 1 0.349762749825 0.371828247625 0.419224911105 0.261580571969 0.346417268601
110893 0 0.307348820242 0.29846420723 0.275237862708 0.357785929736 0.297907281293
110894 1 0.255736369029 0.19937002725 0.253773002687 0.186645973128 0.38315647305
110895 1 0.425794879939 0.444786713831 0.420834875396 0.458581449416 0.378976481111
110896 1 0.324433871007 0.297535609435 0.386671875718 0.289932622286 0.32359537659
110897 0 0.476239361587 0.465942332482 0.590519003902 0.344341848261 0.504154261701
110898 1 0.231202712564 0.194512753989 0.23014198344 0.195475899084 0.304680213745
110899 0 0.652398799999 0.770859706243 0.520734436348 0.720009810907 0.597991246497
110900 0 0.158581606605 0.153430484272 0.185469841282 0.154376436789 0.141049664078
110901 0 0.338549086156 0.387452963029 0.246993472756 0.587108270948 0.13264163789
110902 1 0.845157526762 0.881630957081 0.829305535377 0.805523619174 0.864169995418
110903 1 0.87443666724 0.888012641972 0.880859176398 0.854389612188 0.874485238403
110904 1 0.348168898727 0.361595666605 0.345343362769 0.42469401233 0.261042553203
110905 0 0.24255961168 0.261125444077 0.315335938413 0.225325819653 0.168451244576
110906 0 0.28743188454 0.237111202879 0.309602615069 0.306636674462 0.296377045751
110907 0 0.336693028227 0.413647027187 0.31589460083 0.307578893851 0.309651591039
110908 1 0.825594807707 0.782854143049 0.900910184071 0.749805902047 0.868809001661
110909 0 0.256459784696 0.257154172909 0.269083832985 0.239715587345 0.259885545546
110910 1 0.995575845534 0.998152834836 0.992711377906 0.995099484257 0.996339685136
110911 1 0.456086939596 0.481799726054 0.499920160554 0.420673553649 0.421954318126
110912 0 0.273836581992 0.306505183614 0.3401380126 0.192884292757 0.255818838996
110913 0 0.276634269424 0.396830516492 0.222771203418 0.263731004574 0.223204353211
110914 1 0.820267124467 0.796006175051 0.852662120213 0.800214653394 0.83218554921
110915 1 0.848832652716 0.834474760015 0.863926261101 0.854823766868 0.842105822882
110916 1 0.547095682723 0.560829733127 0.487535685501 0.516551595596 0.623465716669
110917 1 0.709700492735 0.671878151881 0.724762811695 0.780885275146 0.661275732218
110918 0 0.264252811126 0.287703935881 0.289018646481 0.245587233947 0.234701428196
110919 0 0.213044184667 0.257014309165 0.200494309549 0.203814757091 0.190853362863
110920 0 0.260482333688 0.306616713648 0.222710083394 0.249913908704 0.262688629007
110921 1 0.556108501995 0.317267383106 0.655095903515 0.449237650609 0.802833070749
110922 0 0.20376808632 0.207428529579 0.227974038494 0.189579432012 0.190090345195
110923 1 0.400013959587 0.345276549357 0.375937946003 0.436983645457 0.441857697531
110924 0 0.414973079134 0.39043413969 0.400129818882 0.397346229501 0.471982128463
110925 1 0.349640220686 0.456390081983 0.300887808591 0.381885230232 0.259397761939
110926 1 0.961229417127 0.92790868015 0.986838706646 0.946875855025 0.983294426687
110927 0 0.284422421396 0.267755103704 0.387051178823 0.254630121049 0.228253282009
110928 1 0.394045578233 0.387040497975 0.35520499859 0.432285810048 0.401651006319
110929 1 0.690836764499 0.76458440786 0.65341281456 0.649395967363 0.695953868213
110930 1 0.424849671383 0.42149241943 0.530008312622 0.302694222444 0.445203731038
110931 0 0.241366695092 0.291399077495 0.26339390615 0.219357451439 0.191316345283
110932 0 0.268099340574 0.314768731643 0.227246797322 0.299518827947 0.230863005382
110933 0 0.347037844645 0.49758718912 0.288130556998 0.234119760158 0.368313872302
110934 0 0.279099270098 0.320582213038 0.209339693956 0.349304458517 0.237170714881
110935 0 0.371583644589 0.316493570903 0.502330710124 0.315745746451 0.351764550879
110936 0 0.286026043575 0.228456515399 0.279375575903 0.328439336193 0.307832746803
110937 1 0.918022520544 0.838108421776 0.967794461485 0.911227602761 0.954959596155
110938 1 0.249649913709 0.205779439634 0.313941092391 0.274758214555 0.204120908256
110939 1 0.60431753657 0.640417232333 0.61714818462 0.556819713613 0.602885015713
110940 1 0.846877087014 0.894536126278 0.781749515411 0.850238792236 0.860983914132
110941 1 0.774953802654 0.945229960317 0.604275365024 0.92538208579 0.624927799483
110942 0 0.335101690848 0.370464407667 0.247620763491 0.325175724109 0.397145868123
110943 0 0.267168272672 0.314917433162 0.264000757861 0.220112629196 0.269642270468
110944 0 0.227608580063 0.25923098486 0.20546447931 0.199325094029 0.246413762052
110945 0 0.323764307231 0.298218939966 0.305960620161 0.300252737711 0.390624931085
110946 0 0.508676805787 0.552509233931 0.562737458614 0.389072538491 0.530387992114
110947 0 0.308313690596 0.381056853717 0.337759319256 0.23830103678 0.276137552629
110948 0 0.423213808803 0.372916401756 0.433886137198 0.439846458633 0.446206237624
110949 0 0.314385633156 0.351702566125 0.309278416711 0.333909927603 0.262651622184
110950 1 0.501542701306 0.526162223461 0.532217701905 0.440287152983 0.507503726876
110951 1 0.348094644522 0.265856795094 0.451677743565 0.30217737116 0.372666668271
110952 0 0.343826392 0.262717804282 0.380288159476 0.30884690932 0.423452694922
110953 0 0.468621634861 0.348640419853 0.394054944459 0.498665526983 0.633125648149
110954 0 0.326782046149 0.342536981968 0.311965135549 0.275432976398 0.37719309068
110955 0 0.261948730603 0.260330825567 0.264051928195 0.28011904487 0.243293123781
110956 0 0.350841308126 0.308133648013 0.361232641793 0.334395454416 0.399603488281
110957 0 0.342643589603 0.365435559222 0.306313291274 0.37702536017 0.321800147744
110958 0 0.253213461761 0.342066147665 0.118799887986 0.282199335319 0.269788476073
110959 1 0.566947669285 0.658902324238 0.484931915824 0.55102223681 0.572934200267
110960 1 0.508768589047 0.515023261922 0.556798603927 0.486246851353 0.477005638985
110961 0 0.413465955427 0.31713735668 0.49424183275 0.465001054582 0.377483577698
110962 1 0.92051949444 0.941293644055 0.88115967171 0.936057213931 0.923567448063
110963 1 0.396979432131 0.371652899507 0.441273187166 0.303311204395 0.471680437456
110964 0 0.308173514801 0.284784255758 0.336894392624 0.352302835874 0.258712574949
110965 1 0.545074482893 0.590665156623 0.409129249388 0.502110898688 0.678392626873
110966 0 0.395804667295 0.454085060195 0.381278130138 0.371668777935 0.376186700912
110967 0 0.311652318406 0.332952371778 0.284756168317 0.313591487677 0.315309245853
110968 0 0.284279479778 0.334662781751 0.321137033963 0.303537319056 0.17778078434
110969 0 0.336022681672 0.45661841819 0.263212397218 0.350690567665 0.273569343615
110970 1 0.3725563 0.409521435904 0.364017027323 0.388414975607 0.328271761167
110971 1 0.999724116378 0.999769431721 0.999532639174 0.99982160514 0.999772789477
110972 1 0.499722628284 0.570646373236 0.372420136028 0.579140539612 0.47668346426
110973 0 0.292049073958 0.270588617176 0.348304343871 0.285175296688 0.264128038098
110974 0 0.223971866836 0.237115691177 0.225162650395 0.171676433729 0.261932692045
110975 0 0.228275998814 0.228026565815 0.179101543126 0.260359917502 0.245615968814
110976 1 0.434238669662 0.422156578169 0.39220686949 0.443826976224 0.478764254764
110977 0 0.291752522487 0.289248551959 0.286424339919 0.346966601546 0.244370596522
110978 0 0.387282659101 0.386799653709 0.353507890033 0.377494817798 0.431328274866
110979 0 0.522082553895 0.560950334067 0.531728811152 0.487796899382 0.507854170981
110980 0 0.312854002359 0.356194599352 0.255275154657 0.342383034096 0.29756322133
110981 1 0.59608725764 0.560009662307 0.573684240719 0.547087079757 0.703568047777
110982 1 0.999939437006 0.999943652635 0.999955895989 0.999906699844 0.999951499554
110983 0 0.373104415832 0.289971148329 0.422133551704 0.376200327618 0.404112635678
110984 0 0.249866805036 0.281058503954 0.226107127717 0.232317773105 0.259983815368
110985 0 0.649386886626 0.673938341853 0.614968970507 0.655124209274 0.653516024869
110986 0 0.248705884866 0.245772139395 0.246597718865 0.240629597341 0.261824083865
110987 1 0.342561513848 0.268508305364 0.414407980979 0.241312628487 0.446017140561
110988 1 0.880081818818 0.841590170337 0.928627998602 0.8570355143 0.893073592034
110989 0 0.363648728212 0.359788134498 0.365359417471 0.395900583769 0.333546777112
110990 0 0.292590588892 0.289406131967 0.272629407471 0.286577402611 0.32174941352
110991 0 0.389320816085 0.296676744991 0.436166532485 0.28513216188 0.539307824983
110992 0 0.290385968452 0.286014918028 0.261741777006 0.288705809201 0.325081369573
110993 0 0.329224302604 0.399692868626 0.333098808777 0.32723148116 0.256874051855
110994 0 0.339054851686 0.292251827997 0.313756658748 0.359626675202 0.390584244797
110995 1 0.456780344951 0.453210119784 0.380336018211 0.437639504485 0.555935737325
110996 0 0.318386644009 0.221506824236 0.407169030343 0.297663756652 0.347206964803
110997 0 0.467201854974 0.515606468105 0.470953056155 0.452791136775 0.429456758859
110998 0 0.386541151013 0.46190518508 0.364709570112 0.448687760499 0.270862088359
110999 1 0.396135858067 0.41826170118 0.410137956862 0.363345646464 0.392798127763
